7809093	20568568	0
886783	18989018	0
20717531	14619453	0
6906419	19322946	0
12579075	9319440	0
1485383	15768167	0
8266672	23620712	0
18374478	3536332	1
8452134	7425022	1
7891509	6987642	0
18217985	1141361	1
4852691	10158738	0
7044153	1985677	0
17583193	22977189	0
19584877	4716110	1
16804988	6301863	0
14794404	414258	1
12106167	20073619	0
19747399	6036012	0
20028790	8266672	0
15500892	5725177	0
1586662	9996334	0
21063400	14464131	0
19584877	18046717	0
18544890	23620712	0
18989018	8047989	0
21224967	8690362	0
9413074	659316	1
4778473	6188784	0
19934218	14617444	0
8973505	20310134	0
20660203	14598566	0
6742637	8064604	0
665420	16719805	0
14053882	2525897	0
6625074	14609912	0
15018553	23467091	0
7945594	5723876	0
20991673	5759961	0
7276377	22046596	1
20024612	5148212	1
11477906	18696387	0
15745420	4481712	1
7296597	23666867	0
8000624	9398454	0
13946197	9996334	0
7872659	18374478	1
21979717	6188784	0
12236729	8625346	0
4468255	3495460	0
3809087	9319440	0
21010945	5049453	0
13152325	19096138	1
1443205	15500892	1
11484416	7499186	0
20306677	742465	1
11840277	12389873	0
22368133	16621503	0
8164056	14733078	0
10759917	17193692	0
20568568	7044685	0
8932510	7927042	1
5399593	13012591	0
1485383	10540676	0
15262411	21608109	0
20365090	23677128	0
1169642	18046717	0
9081749	6756635	0
21754659	7143591	0
17901739	7761195	0
11341711	18489832	0
20100809	15166511	0
22503685	19739421	0
17161805	16215393	0
19944975	11716816	0
8815137	17029388	0
13368520	8788371	1
2808955	12782570	0
11556231	8983517	0
1188100	4798332	1
16798376	13516684	0
3683344	16673769	0
1357662	8490297	0
8588992	9824814	0
9272325	18748516	0
19784131	12490144	0
13666876	1508161	0
12055086	3197876	0
6171406	22611968	0
2642914	5299276	0
16931472	6008635	0
3266833	12380475	0
8778962	12004824	0
12039034	18782385	0
10383721	3330944	0
7843322	19251426	0
6988216	9954926	0
13595251	1235538	0
947406	9371421	0
13657103	20886320	0
20751378	873012	0
20190303	7044685	0
15202804	1986417	0
14609912	614099	0
17947246	7927042	0
14054923	932225	0
2736184	1235538	0
21642215	8486429	0
8690362	22411381	0
8329093	13891080	0
6840241	9109613	0
11968328	21316706	0
11716816	414258	0
14450108	23666867	0
720361	4016687	0
4501356	22977189	0
6908537	18114701	0
6988216	1188100	0
17202158	14038176	0
15810440	3631989	0
8588992	6558022	0
8119563	21999120	0
692738	12078471	0
2396191	8047989	0
9210168	4398382	1
23161545	19910627	0
11475527	13024538	0
5125848	884867	0
17296916	9449064	0
17791385	9398454	0
20851065	614099	1
9371421	14865947	0
1180878	17083703	0
17724879	9319440	0
14794404	15757836	1
13563706	1598693	0
17522011	7843322	0
17190057	12783713	1
20181656	15409512	0
8132219	18370075	0
13757855	18238468	0
12847055	15905041	0
15241397	6260216	1
2834524	10674824	0
13499897	4468255	1
2168610	4852691	1
6871529	6966398	0
13152325	3536332	0
9319440	17557289	0
4164833	22035737	1
17683082	20414923	0
22338097	7372311	1
15799935	9449064	0
9872346	15202804	0
16804988	13368520	0
9210168	14093044	0
6988216	21010945	1
237493	7908169	0
22734545	1508161	0
5676111	21608109	0
5620792	18891988	0
16969205	3945236	0
8328527	10176678	1
17947247	8150996	0
17716716	13783898	0
13783549	15166511	0
5543349	19784131	0
1421557	10391753	0
6008635	13499897	0
14878593	1005108	0
2017833	1188100	0
23246123	3806532	1
19944975	1371265	0
12097948	8150996	0
6613944	771802	0
620855	14764852	0
11153282	23402240	0
2808955	20306677	0
22734545	17580775	0
7468819	14758866	0
9109613	7761195	0
942693	22320592	0
8329093	16798376	0
16378239	19235551	0
8062076	14191679	0
324679	16590954	0
4778473	3309233	0
19307120	9718328	0
23273706	4531653	0
8788371	3767903	1
17580775	8047989	0
17729554	15465293	0
14882263	15445861	0
14324112	19322941	0
23672408	19307120	0
20851065	4458076	0
12586404	5989666	0
14820302	3745402	0
10436471	823074	0
16232202	8320469	1
21182766	397240	1
3053403	12417893	0
20724937	9081749	1
14820302	22135199	0
6371607	22411381	0
8665649	10674824	1
15737836	13499897	0
6008635	4118412	0
6906419	14617444	0
12128591	3631989	0
4982745	20375440	0
14303294	12869602	0
345515	2511579	0
8468859	20210699	1
13439950	21125261	0
15051083	19608872	0
11153282	23291583	0
6418781	20011285	0
8801182	11005804	0
12106167	19784131	0
6517139	23620712	0
17729554	2217889	0
23402240	8330057	0
16760971	14758866	0
3024987	1485383	0
2217889	5632808	0
2642914	8417584	0
11334468	22801734	0
3024992	8778962	0
810342	15409512	1
7764011	7118860	0
4602568	12389873	0
6009527	11154758	0
16466743	720361	0
12678045	1097146	0
160739	5872038	0
1169642	6987642	0
13783898	3375722	0
13414771	4272289	1
8000624	7006052	0
6470716	5035872	0
11704429	9526031	0
21368981	11962480	0
22977189	4468255	0
8747840	10547671	0
16760971	13362846	0
3994258	16308040	0
12078471	5977352	0
22552318	7927042	0
13439950	1097146	0
6009527	3184073	1
12349563	11005804	0
1508930	19096138	0
7468819	23291583	1
6421904	742465	0
22022715	4531653	0
1985677	21930714	0
13233761	7545002	1
4531653	14464131	0
20675046	5035872	0
17716716	16621503	0
2642914	17974661	1
9996334	300397	0
19910627	23402240	0
693636	8801182	0
3187685	5035872	1
19934218	18114701	1
539195	10715601	0
10218878	21608109	0
5632808	14317425	0
3558512	14054923	1
22441244	14567939	0
14047629	8164056	0
5951610	13368520	1
23246123	3330944	0
22734545	7809093	0
17716716	5061606	0
8132219	20375440	0
10936821	8932510	0
22046596	7545002	0
5759961	19739421	1
5744493	659316	0
8216539	23677128	0
8973505	8011262	0
19934218	2199604	0
659316	942693	0
8164056	17947246	0
471804	10391753	1
3514286	160705	0
14617444	23620712	0
8328527	17202157	0
1362	7545002	0
7351534	12146394	0
3330944	17773263	0
16590954	3806532	0
1443205	14054923	0
8320469	7296597	0
9261777	6517139	1
18489832	364438	0
20568568	19467540	0
2808955	16719805	0
7809093	8047989	0
886783	11704429	0
6371607	21491791	0
17193692	6371580	0
14820302	23666867	1
6988216	4389475	0
21033686	23510383	0
3046085	18202328	0
19050432	8079516	0
3558512	12766377	0
22479286	15465293	0
20724937	22368133	0
9267602	9526031	0
13757855	13563706	0
10936821	11933797	0
7468819	5135688	0
886783	8000624	0
11556231	4562786	0
4461350	11154758	1
23585985	13946197	0
8046691	6371580	0
20247400	823074	0
7276377	9371421	0
14324112	16590954	0
14773780	21395184	0
17996547	14785308	1
9805906	23677147	0
17683082	22752444	0
335223	3375722	0
5951961	13516684	1
5237257	22801734	0
22135199	15472181	0
9371421	13565787	0
20100809	17083703	0
20717531	5808579	0
13439950	421042	0
13644374	7545002	1
17683082	22264586	0
15510198	7296597	0
19584877	14783950	0
16388708	20210699	0
1698200	8135072	0
5808579	5035872	0
1371265	17996547	0
19206412	17083703	0
21063400	9727056	0
22479286	22752444	0
22410173	21608109	0
12085127	16590954	0
5676111	19687456	0
18891988	14773780	1
3266833	7351534	1
8164056	13159394	0
884867	5977352	1
11716816	10385815	0
10504714	7761195	1
10504714	14877116	0
19147279	16549995	0
17627195	23677128	0
6304373	23161545	0
6304373	16142024	0
4938100	536614	0
16466743	8087001	0
20995534	11645260	0
11475527	20426057	0
22057083	16511008	0
19912848	8815137	0
4602568	494226	0
7396682	23672408	0
21642215	6682825	0
4164833	16825994	0
14473711	16804988	1
11341711	9718328	0
1133123	13333160	0
5543349	19810820	0
20717531	17286898	1
17901739	23246123	0
13122204	10176678	1
20751378	16549995	1
12066447	8417584	0
16820041	6421904	0
350482	4895903	0
62362	21033686	0
9796161	822452	1
10795866	11154758	0
13086936	23467091	0
23517481	12744653	1
8087001	189963	0
5683576	17874479	0
20275821	20100809	0
20306677	19335986	0
7843322	5951961	0
8087001	364438	0
21395184	14450108	0
7981642	1097147	0
14794404	18097962	0
886783	9738825	1
3994258	14773780	0
12537270	3266833	0
17190057	300397	0
17083703	5035872	0
647224	3536332	0
3375724	23152865	0
14303294	3046085	0
20306677	942693	0
20675046	6890417	0
324679	18046717	0
2217889	720361	0
5049453	18696387	0
8119563	18570190	0
804637	14619453	0
6613944	4629990	0
21181542	15445861	0
22368133	9727056	1
15810440	8330057	0
1508161	16825994	0
21182766	22708533	0
19784131	13516684	0
742465	17029388	0
20675046	8430178	0
13563706	20660203	0
9275622	19784131	0
2808955	16142024	0
19520541	19322941	1
5744493	17193692	0
16388708	12034046	0
1133123	23585985	0
17683082	15166511	0
22418839	19910627	0
8011262	19276022	0
20588811	11334468	0
21348951	16048516	0
18370075	12039034	0
5061606	11645260	0
18451704	23611770	1
7044153	14317425	0
12579075	15645004	0
12066447	7948308	0
18570190	19276022	0
8000624	23517481	0
442381	5682569	0
9096314	20519261	0
14617444	16590954	1
8778962	5299276	0
596993	300397	0
20924119	4830847	0
8815137	8921716	0
20091126	8921716	1
11341711	4118412	0
15472181	812803	0
14877116	15580610	0
10383721	7809093	0
21995302	13783898	0
14303294	17683082	1
6470716	536614	0
5977352	22411381	0
17475530	19810820	1
13421722	7764011	1
1698200	11546108	0
14054923	20073619	0
5551393	14590676	1
15737836	6260216	0
19912848	17029388	0
1986417	11377441	0
17773263	7425022	0
4223002	4921631	0
3745402	22442270	0
19147279	20929570	0
3745402	20851065	0
13086936	1508161	0
5951961	21824901	0
9319440	3631989	0
13852596	8164056	0
16232202	6457199	0
4593012	6501291	0
5142039	2736184	0
13720140	13563706	0
10795866	22625683	0
21995302	18544890	0
18358467	7545002	0
14882263	22368133	0
8953394	20208819	0
23585985	2113444	0
6171406	16557837	1
17791385	8921716	1
13666876	8079516	0
14650352	3024992	0
1954410	21489105	0
14794404	942693	0
21326424	2398448	0
692738	1133123	0
22603577	17193692	1
17557289	8754809	0
1485383	9033639	0
1362	17199913	0
1862616	15409512	1
18504192	18097962	0
7276377	12454178	0
5399593	13024538	0
6379126	19296519	0
4973095	345515	0
13946197	5707205	1
21821404	13783898	0
5951610	11952735	0
15799935	8665321	0
14047629	300397	0
2017833	22411381	0
21181542	3053403	0
11556231	5148212	0
19549577	20920051	0
22993368	16969205	1
6625074	19322946	0
8087001	23118425	0
14473711	3514286	0
807346	13891080	0
3309233	1141361	0
13757855	3187685	0
13122204	8011262	0
1357662	15465293	0
23310397	19322910	0
23291583	5836744	0
13886238	8801182	0
1769771	11546108	0
8983517	7103223	0
20306677	8417584	0
16851955	22552318	0
1133123	23467091	0
1097147	19096138	1
4778473	8515891	0
8164056	15580610	0
20717531	6371589	0
8266672	22752444	0
19494842	949327	0
5274228	3631989	0
13644374	4164833	0
11645260	5682569	0
10715601	16092702	0
5632808	15645004	0
11477906	19810820	0
9727056	88047	0
19747399	8452134	0
8754809	17558353	0
11840277	21979717	0
7945594	411595	1
692738	4272289	0
17791385	6271502	0
13657103	13565787	0
23199071	14502142	1
6966398	5725177	0
21152728	3495460	0
23398710	812803	0
16760971	6188784	0
1508161	3756429	0
12236729	8135072	0
13595251	20619879	0
19747399	20685385	0
11183087	18433984	0
22625683	3767903	1
21125261	421042	0
3958807	8046691	0
18370075	3745402	0
12417893	9398454	1
21488518	9718328	0
62362	18202328	0
12417893	8917658	0
5399593	4398382	0
15241397	19810820	0
6963063	20588811	0
13657527	21125261	0
5836744	344764	0
22320592	19784131	0
15737836	17729554	0
4223002	1357662	0
7396682	13516684	0
1798720	8064604	0
22752444	8486429	1
13852596	4164833	0
20602651	12744653	0
2521141	6906419	0
3994258	3024970	0
9647576	17083703	1
17202157	8024375	0
9267602	22625683	0
886783	14877116	0
22418839	17202158	0
21998571	15645004	0
5138455	23152865	0
7276377	6987642	0
10218878	4973095	0
18211588	15500892	0
4501356	17773263	0
11082670	23467091	0
15362793	16557837	0
7169984	4852691	1
9449064	17558353	0
4593011	189963	0
9872346	665420	0
16556717	2525897	1
22603577	8932510	1
12197169	3197876	1
19549577	16825994	0
16760971	3430784	0
947406	841724	0
19086952	7981642	0
21979462	9033641	0
22366505	20660203	0
8801436	10212189	0
647224	1005108	0
16851955	345515	0
11049257	20588811	0
20190303	16851955	0
14047629	15757836	0
18489832	471804	0
2022160	21999120	0
20751378	7948308	0
22868825	22977189	0
17580775	6421904	0
16466743	7143591	0
22552318	2668634	0
1362	20675046	0
10361370	807346	0
14783950	8486429	1
2521141	2511579	0
17630906	1862616	0
17580775	471804	0
5237257	8486429	0
20751378	6501291	0
21182766	20091126	1
1698200	20100809	0
13122204	4750967	0
942693	12724876	0
14450108	11334468	0
19687456	539195	0
16388708	18613870	1
14688886	22401746	1
12146394	22875895	0
4272289	7761195	0
23246123	10451698	1
6742637	18613870	0
8164056	6421904	0
6613944	20210699	0
13644374	62362	1
481364	7499186	1
1798720	17874479	0
18374598	23008590	0
6304373	12883117	1
9727056	8079516	0
20028790	7044685	0
9109613	539195	0
20310134	16623181	0
7764011	949327	0
14617444	23152865	0
10176678	23370621	0
255765	17190057	0
11716816	13024538	0
16931472	5551393	0
14502142	2398448	0
12246545	2009072	0
8973505	5683576	0
8490710	11645260	0
9687813	20128728	0
22868825	9687813	0
4973095	12847055	0
4895903	15500892	0
14054923	21979717	0
12766377	14758866	0
18005010	12242903	0
14783950	350482	0
4798332	16621503	1
8588992	14038176	0
6906419	22560224	0
19307120	6371580	0
6871529	14691829	0
4618237	13644375	0
15500892	1473212	0
10214218	17286898	0
4778473	20073619	0
397240	20306677	0
5148212	20602651	0
16851955	11005804	0
13946197	23611215	0
344764	13063241	0
23532405	20663364	0
300397	12883117	0
16572931	8069594	0
16511008	4895903	0
7351534	8417584	0
1473212	2199604	0
2381663	1122585	0
14053882	8069594	0
4168534	22035737	1
338852	22410173	1
7809093	4417943	0
15472181	17947247	0
7633336	812803	1
10218878	3375722	0
17193692	17202157	0
9096319	8266672	0
17202157	23666867	0
9033639	19096138	1
3584508	414258	1
6988216	471804	1
647224	6501291	0
22057083	18005010	0
16820041	10715601	0
11556231	11562165	0
17202158	19652200	0
22603577	2982747	0
17791385	5049453	0
7351534	421042	0
17580775	1122585	0
23666973	15465293	0
19944975	6260216	0
15510198	20991673	1
7166270	22801734	0
12078471	1371265	0
23310397	16621503	0
23398710	21608109	0
8778962	22401746	0
7633336	7948308	0
11616716	16623181	0
4778473	7006052	0
5237257	6558022	1
22410173	873012	0
14819747	9857412	1
5441579	10212189	0
2518655	19335986	0
12349563	9826240	0
7169984	12066447	0
15905041	665420	0
22046596	21489105	1
21491791	11968328	1
1954410	14502142	0
21754659	23370621	1
9956095	14191679	0
20991673	12034046	0
62362	9846843	0
841724	530882	0
21092340	15580610	0
21181542	6418781	1
17786231	2518655	0
21491791	4168534	0
13563706	335223	0
14047629	4852691	1
22993368	12883117	0
13946197	9398454	1
18370075	11377441	0
9826240	659316	0
20275821	8942491	0
14053882	14619453	0
12766377	14191679	0
9272325	11484416	0
19934218	3187685	0
886783	8064604	0
21979717	1188100	0
9954926	20232250	0
15409512	16969205	0
17901739	23335922	0
22752444	8385785	0
23273706	324679	0
21491791	23291583	0
822452	5872038	1
13563706	19608872	1
17999474	6171406	0
10281203	11082670	0
11546108	17729554	0
12783713	237493	0
4223002	18613870	0
18011804	9956095	0
1443205	17901739	0
10281203	237493	0
8770016	7911686	0
22536033	12171364	0
17786231	14773782	0
11865906	8119563	0
1235538	19147281	0
2910383	16621503	0
4593011	7545002	0
7396682	14231545	0
6418781	17947246	0
13086936	11562173	0
15757836	10436471	0
16621499	14764852	0
12128591	18693224	0
17683082	6470716	0
6159896	21308543	1
20019847	12883117	0
19687456	5682569	0
9261777	300397	0
9449064	1357662	0
5138455	8079516	1
659316	23531898	1
9796161	9267602	0
6963063	18631594	0
947406	14764852	0
8329093	2199604	0
5951610	21348951	0
1133123	4481712	0
20929570	3409084	0
10361370	4468255	0
23398710	19652200	1
20568568	6558022	0
20181656	13122204	0
16511008	6008635	0
14473711	15516136	0
6625074	62362	1
17286898	1473212	1
11716816	5872038	0
4895903	12724876	1
9275622	12454178	0
6613944	23310397	0
16590954	12586404	0
12428013	2982747	0
6866575	2199604	1
19934218	8087001	0
8329093	17538992	0
17786231	884867	0
17111859	17158020	0
4629990	17337238	0
9802073	16798376	0
16931472	12246545	0
8452134	345515	0
6908537	7351534	0
22268798	23467091	0
22368133	11673907	0
21642215	9398454	0
1188100	16825994	0
7948308	20924119	0
4223002	20365090	0
18504192	5759961	0
21363911	339517	0
15799935	17999474	1
6988216	19147279	0
7468819	11377441	0
400275	1097147	1
21013026	5414088	0
11562173	15472181	1
10361370	1966310	0
15822137	13783898	0
10383721	481364	0
6379126	1508930	0
18451704	22268798	0
23611215	4501356	0
13563706	3375722	1
21488868	13981689	0
9096319	8973505	0
9954926	6613944	0
12389873	5138455	1
13362846	8164056	0
20929570	16556717	0
4118412	18974466	0
6840241	22879400	0
23585985	8320469	0
16063533	11154758	0
8216539	19687456	0
10936821	6558022	0
13233761	7468819	0
4973095	20267500	0
14450108	7761195	0
21642215	14590676	0
17947247	20602651	0
18217985	8665649	1
7809093	23611215	0
16466743	9449064	0
11562173	13516684	1
810342	646016	0
6304373	13783549	0
11484416	11334468	0
20247400	23088292	0
22868825	14733078	0
4618237	5543349	0
1169642	12004824	0
7087108	2910383	0
1371265	6188784	0
1357662	21438069	0
884867	6457199	0
8515891	732800	0
20685385	3806532	0
9267602	414258	0
10690321	10795866	0
4481712	21979717	0
8973505	14882263	0
1188100	20924119	0
7843322	7927042	1
4937535	16215393	0
1798720	937612	0
22977189	20735941	0
18891988	9479502	0
2676365	421042	0
701029	15362793	0
22268798	13333160	0
2017833	620855	1
23398710	18374478	0
10391753	22625683	0
3309233	6501291	0
23452437	3536332	1
14303294	23585985	0
17161805	838844	0
16353490	7911686	0
5632808	812803	1
18570190	23152865	0
20991673	2982747	0
2521141	14609912	0
15510198	20929570	0
15262411	6517139	0
5744992	16969205	0
21182766	22879400	0
701029	16557837	0
10504714	7118860	0
6299111	11154758	0
4937535	5836744	1
14001795	22879400	0
3024970	9109613	1
14194234	1985677	1
20232250	8486429	1
937612	10212189	0
5808579	23510383	0
9413074	17580775	0
22057083	16557837	0
11968328	5135688	0
12236729	494226	0
14188043	6171406	0
23161545	15500892	0
10445819	22879400	0
19307120	5148212	0
18238468	22560224	0
23035537	20073619	0
14303294	8062076	1
6379126	937612	0
19738435	7118860	0
10728243	14877116	0
20267500	16549995	0
8690362	3631989	0
22479286	19608872	0
3809087	9479502	0
18793482	20019847	0
21010945	21092340	0
12428013	11556231	0
8921716	17207832	0
5274228	6558022	0
21063400	11933797	0
14878593	19687456	1
9257487	7458833	0
8801182	7927042	0
6840241	15904772	0
12883117	5035872	1
14598566	1473212	1
6341264	16079868	0
12537270	18613870	0
11716816	22268798	0
23273706	20602651	0
13981689	530882	0
19810820	1122585	0
9096314	15745420	0
2808955	411595	0
19050432	10391753	0
21488518	3801655	0
947406	17193692	0
13852596	16142024	0
13233761	2982747	0
22235113	20855053	0
8093133	7981642	0
16851955	4562786	0
7981642	22368133	0
7044153	9479502	0
6008635	23370621	1
22366505	7761195	0
20855053	7927042	0
5125848	1954410	0
17627195	15351863	0
22855019	21395184	0
20365090	5872038	0
8973505	18046717	0
17791385	17286898	0
16621499	19307120	0
14047629	13666876	0
22868825	16557837	0
3514286	21395184	0
14783950	2668853	1
13757855	21308543	0
19934218	937612	0
8932510	10715601	1
20619879	19667000	0
22235113	23467091	0
10759917	16549995	0
20267500	8917658	0
16079868	8047989	0
9802073	6260216	0
2521141	7468827	0
17791385	160705	0
10759917	1357662	0
9647576	6008635	0
15799935	7846688	1
15971794	3767903	0
22552318	3187685	0
23161545	21308543	1
13981689	11673907	1
22366505	13063241	0
10218878	16215393	0
21995302	7425022	0
14758866	13368520	0
23335922	19667000	0
16969205	8788371	0
21363911	22875895	0
12066447	12389873	1
5744493	13981689	0
13783898	19868933	0
20247400	20091126	0
2807585	1986417	0
21979462	7169984	0
5125848	21224967	0
3375724	1122585	0
3309233	13333160	0
5441579	7166270	0
16621499	14502142	0
6371580	11032546	1
14567939	11377441	1
18793482	8216539	0
19235551	19147281	0
19050432	3266833	0
19584877	937612	0
11562173	8266672	0
4593011	9738825	0
7044685	4458076	0
22268798	21824901	1
16550855	1371265	1
22993368	16142024	0
13644374	7372311	0
17190057	13946197	0
22708533	18370075	0
17786231	3745402	0
20190303	18046717	0
12066447	19322910	0
20995534	18962382	0
16673769	18046717	0
9236363	3536332	0
12579075	6987642	0
6890417	732800	0
7351534	16557837	0
20267500	9718328	0
19944975	5125848	0
17856064	755203	0
19549489	11154758	0
4937535	8047989	0
20751378	13086936	0
11645260	8665321	0
8132219	20724937	0
14054923	17773263	0
414258	20663364	0
1156851	2807585	0
1097146	20660203	0
23467091	15166511	0
22844377	16063533	0
9413074	17999474	0
7396682	8515891	1
7169984	4389475	1
15018553	20267500	0
9857412	3767903	0
12066447	23161545	0
12428013	20414923	0
1421557	5632808	0
22418839	8667872	0
18211588	8417584	0
9257487	5759961	0
823074	8754809	1
9846843	12724876	1
11082670	160705	1
4778473	9319440	1
7166270	15166511	1
21368981	19910627	1
23532405	6260216	0
19235551	16142024	0
8164056	21425787	1
21491791	22022715	0
4982745	21395184	1
15018553	22977189	0
19652200	4118412	0
2396191	18989018	0
21125261	19322941	0
5836744	18693224	0
14688886	17792212	0
6682825	22035737	0
11840277	11005804	0
17724879	22868825	0
335223	3375724	0
1598693	7296597	0
14473711	19322910	0
6421904	11377441	0
6371589	16621503	0
18339787	17116123	1
62362	8754809	1
23467091	21016435	0
5551393	149935	0
10385815	6682825	0
17974661	19687456	0
11840277	9081749	0
21995302	23152865	0
2381663	12490144	0
160705	21489105	0
6987642	6682825	0
17947247	2113444	0
7633336	9450274	0
15241397	15202804	0
755203	13368520	0
21531069	9824814	0
16063533	3495460	0
16079868	21152728	0
4602568	21016435	0
8320469	5951961	1
6341264	6036012	0
1954410	5723876	0
19584877	17627195	0
11840277	15768167	0
2521141	4562786	0
20751378	18696387	0
23398710	1097146	0
5061606	9872346	0
13891080	665420	0
21182766	23611770	0
12236729	13499897	0
23666973	10547671	1
9479502	9099457	0
22855019	20685385	0
7143591	21016435	0
17627195	15472181	0
19849797	5399593	0
18891988	10451698	1
20991673	19335986	0
9796161	8452134	0
23161545	15051083	0
21152728	7843322	0
12146394	20851065	0
5607440	1966310	0
5138455	88047	0
9275622	23620712	0
13757855	8328527	1
16511008	13207437	0
6299111	21316706	1
647224	6987642	0
1986417	3495460	0
2736184	23370621	0
11341711	5138455	0
471804	23611770	0
11341711	1508161	0
442381	17296916	0
1508161	22264586	0
3958807	23215235	1
12537270	771802	0
10385815	17116123	0
2808955	9096319	0
11082670	732800	0
18374478	1508930	0
8932510	20128728	0
494226	12490144	0
20365090	6756635	0
14764852	14464131	0
21316706	13891080	1
6840241	822452	0
4593011	17111859	0
13362846	18962382	0
442381	15768167	0
7764011	19335986	0
19378010	21489105	0
23215235	11952735	0
18374478	5989666	1
13596891	6682825	1
12428013	10158738	0
1421557	20100809	0
5744992	13516684	0
2461169	19520541	0
841724	2668634	0
20929570	5049453	1
7276377	12389873	0
11334468	9450274	1
13563706	12782570	0
3053403	4501356	0
6009527	14691829	0
5237257	1508930	0
9371421	9996334	1
2381663	21488518	0
338852	14038176	0
4686922	23246123	0
23666973	659316	0
9826240	20602651	0
13720140	8490297	0
23296117	19467540	0
5998352	2511579	0
11962480	19276022	0
22338097	6866575	1
732800	6756635	0
8093133	6421904	1
21224967	11645260	0
4398382	5998352	0
2807585	20210699	0
22844377	14773780	0
18891988	18374478	0
949327	9109613	0
841724	5836744	0
335223	16623181	0
9210168	20568568	0
22057083	15409512	0
15516136	530882	0
12389873	8625346	0
19739421	5414088	0
13439950	16931472	0
23199071	23452437	0
16063533	11546108	0
12128591	2668634	0
19109981	12883117	0
8330057	23335922	0
8973505	8486429	0
7122523	8079516	1
13596891	9257487	0
1443205	12380475	0
11968328	17580775	0
10266116	3767903	0
13421722	5977352	0
8132219	720361	0
21754659	17116123	0
21995302	8588992	0
4458076	18974466	0
8330057	6756635	0
8770016	10728243	0
20011285	4716110	1
21754659	10158738	0
11484416	17583193	1
7761195	8788371	0
13362846	15757836	0
3683344	23273706	0
19738435	17947246	0
9413074	9261777	0
14878593	12869602	0
23402240	755203	0
3309233	8069594	0
18114701	614099	0
4118412	4716110	0
14877116	1508930	0
4593012	7761195	0
2736184	8417584	0
344764	2668634	0
6988216	9727056	0
14764852	21016435	0
22235113	8973505	1
14303294	9109613	0
886783	12106167	0
6371607	15362793	0
7276377	4830847	0
7425022	7927042	0
4938100	12782570	0
620855	3197876	0
20247400	13783549	0
17538992	8973505	0
23199071	10690321	0
8452134	17202157	0
2834524	300397	0
8983517	8069594	0
12349563	8468859	0
17791385	5951610	0
11716816	17083703	1
8087001	5274228	0
13852596	310182	0
7143591	14598566	1
16378239	13159394	0
22366505	324679	0
8024375	4389475	0
8942491	16353490	0
1954410	10690321	0
6871529	11334468	1
4618237	310182	0
345515	6371589	0
11716816	15904772	0
20100809	19134229	0
17190057	22625683	0
8430178	3495460	0
2396191	6558022	1
6470716	5551393	1
23532405	11673907	1
14464131	10158738	0
160705	5035872	0
22879400	22264586	0
6301863	20724937	0
646016	17817568	0
18011804	400275	1
10383721	6558022	0
12380475	17207832	0
7006052	12678045	0
21033686	12869602	0
1180878	614099	0
19307120	15745420	0
2642914	937612	0
12428013	17580775	0
1985677	14785308	0
742465	19667000	0
4593011	9727056	0
20855053	2642914	0
7545002	22611968	0
9261777	17817568	0
22603577	237493	0
160739	350482	0
8093133	22801734	0
12766394	6756635	1
20717531	16760971	1
14303294	18570190	0
22875895	310182	0
7757297	10158738	0
293167	11645260	0
5436973	22552318	0
2668853	5632808	0
21642215	5441579	0
19322910	6188784	0
14773780	15905041	0
12766377	21395184	0
8166767	1235538	1
20724937	17947246	0
19235551	2398448	0
12847055	17193692	0
9275622	17029388	0
8046691	16673769	0
22552318	12004824	0
12454178	7468827	0
8093133	1862616	0
12097948	1798720	0
21363911	19910627	0
5607440	23672408	0
9371421	9449064	0
932225	3945236	0
17083703	15500892	0
9261777	1141361	1
17817568	20939940	1
17190057	2936678	0
16388708	13783898	0
21488518	9236363	0
6301863	15580610	0
4973095	9727056	1
15362793	19322910	0
3745402	4458076	0
14473781	12004824	0
9796161	21125261	0
6966398	149935	0
17683082	1357662	0
6341264	11032546	0
18962382	17083703	0
23402240	14882263	1
20685385	10540676	0
9872346	9109613	0
3024987	20181656	0
18731843	8665649	0
7891509	8330057	0
16388708	8062076	1
481364	23335922	0
3375724	23677147	0
659316	19467540	0
20995534	12766394	0
8921716	6558022	0
2396191	11032546	0
8770016	19322941	0
9371421	16063533	0
10504714	9236363	0
8320469	5135688	0
21181542	7425022	0
16378239	9526031	0
20675046	12783713	1
17974661	4272289	0
17724879	3536332	0
344764	6188784	0
3409084	14464131	0
6403868	23517481	0
12454178	7103223	0
13421722	823074	0
9261777	293167	0
22235113	812803	0
19335986	8047989	0
7276377	12783713	0
8329093	6371580	0
11153282	350482	1
20011285	8385785	0
4562786	18696387	0
701029	8119563	0
22268798	7296597	0
13333160	19296519	0
1986417	4830847	0
471804	14191679	0
22536033	2398448	0
16511008	9479502	0
6190356	1097147	0
1141361	414258	0
13981689	5632808	0
7981642	11562173	1
7169984	22135199	0
4562786	5049453	0
18374598	19276022	0
14047629	13024538	1
14168494	20920051	0
12428013	20929570	1
2521141	20519261	0
8747840	530882	0
16590954	11005804	0
23677142	4056444	1
19494842	12078471	0
20275821	17538992	0
23246123	19113613	0
693636	14450108	1
12537270	16353490	0
21754659	15166511	0
10504714	3375718	0
7843322	17792212	0
20929570	20735941	0
3024987	18097962	0
17791385	21555906	0
1508161	293167	1
2113444	23335922	0
8770016	7468819	0
15241397	8330057	0
659316	15500892	0
19687456	17202157	1
19739421	7468827	0
21063400	14191679	0
8024375	9526031	0
18631594	19096138	0
20019847	5135688	1
